SNo,ObservationDate,Location,Confirmed,Deaths,Recovered
40061,06/11/2020,"Para, Brazil",64126.0,4030.0,51652.0
40092,06/11/2020,"Recovered, US",0.0,0.0,540292.0
40098,06/11/2020,"Rio de Janeiro, Brazil",75775.0,7363.0,60005.0
40122,06/11/2020,"Sao Paulo, Brazil",162520.0,10145.0,49295.0
40192,06/11/2020,"Unknown, Chile",0.0,0.0,126444.0
40197,06/11/2020,"Unknown, Peru",0.0,0.0,102429.0
40431,06/12/2020,"Amazonas, Brazil",55111.0,2429.0,44447.0
40464,06/12/2020,"Baden-Wurttemberg, Germany",35094.0,1805.0,32800.0
40472,06/12/2020,"Bayern, Germany",47580.0,2538.0,44100.0
40507,06/12/2020,"Ceara, Brazil",75705.0,4788.0,53906.0
40603,06/12/2020,"Hubei, Mainland China",68135.0,4512.0,63623.0
40679,06/12/2020,"Lombardia, Italy",91204.0,16405.0,57775.0
40689,06/12/2020,"Madrid, Spain",70231.0,8691.0,40736.0
40693,06/12/2020,"Maharashtra, India",97648.0,3590.0,46078.0
40697,06/12/2020,"Maranhao, Brazil",57605.0,1399.0,31569.0
40729,06/12/2020,"Moscow, Russia",202935.0,3187.0,118024.0
40756,06/12/2020,"Nordrhein-Westfalen, Germany",39060.0,1643.0,36000.0
40792,06/12/2020,"Para, Brazil",66328.0,4132.0,53724.0
40823,06/12/2020,"Recovered, US",0.0,0.0,547386.0
40829,06/12/2020,"Rio de Janeiro, Brazil",77784.0,7417.0,61690.0
40853,06/12/2020,"Sao Paulo, Brazil",167900.0,10368.0,49295.0
40923,06/12/2020,"Unknown, Chile",0.0,0.0,131358.0
40928,06/12/2020,"Unknown, Peru",0.0,0.0,107133.0
41162,06/13/2020,"Amazonas, Brazil",56026.0,2465.0,45238.0
41195,06/13/2020,"Baden-Wurttemberg, Germany",35094.0,1805.0,32800.0
41203,06/13/2020,"Bayern, Germany",47613.0,2540.0,44200.0
41238,06/13/2020,"Ceara, Brazil",76429.0,4829.0,54956.0
41334,06/13/2020,"Hubei, Mainland China",68135.0,4512.0,63623.0
41410,06/13/2020,"Lombardia, Italy",91414.0,16428.0,58201.0
41420,06/13/2020,"Madrid, Spain",70398.0,8691.0,40736.0
41424,06/13/2020,"Maharashtra, India",101141.0,3717.0,47796.0
41428,06/13/2020,"Maranhao, Brazil",58859.0,1436.0,33561.0
41460,06/13/2020,"Moscow, Russia",204428.0,3231.0,119558.0
41487,06/13/2020,"Nordrhein-Westfalen, Germany",39137.0,1643.0,36100.0
41523,06/13/2020,"Para, Brazil",68510.0,4177.0,55864.0
41554,06/13/2020,"Recovered, US",0.0,0.0,556606.0
41560,06/13/2020,"Rio de Janeiro, Brazil",78836.0,7592.0,62375.0
41584,06/13/2020,"Sao Paulo, Brazil",172875.0,10581.0,49295.0
41654,06/13/2020,"Unknown, Chile",0.0,0.0,137296.0
41659,06/13/2020,"Unknown, Peru",0.0,0.0,111724.0
41893,06/14/2020,"Amazonas, Brazil",56506.0,2492.0,45624.0
41926,06/14/2020,"Baden-Wurttemberg, Germany",35094.0,1805.0,32800.0
41934,06/14/2020,"Bayern, Germany",47629.0,2541.0,44200.0
41969,06/14/2020,"Ceara, Brazil",76748.0,4861.0,56352.0
42065,06/14/2020,"Hubei, Mainland China",68135.0,4512.0,63623.0
42141,06/14/2020,"Lombardia, Italy",91658.0,16449.0,59220.0
42151,06/14/2020,"Madrid, Spain",70521.0,8691.0,40736.0
42155,06/14/2020,"Maharashtra, India",104568.0,3830.0,49346.0
42159,06/14/2020,"Maranhao, Brazil",59850.0,1467.0,34210.0
42191,06/14/2020,"Moscow, Russia",205905.0,3281.0,121691.0
42218,06/14/2020,"Nordrhein-Westfalen, Germany",39233.0,1645.0,36100.0
42254,06/14/2020,"Para, Brazil",69179.0,4191.0,57008.0
42285,06/14/2020,"Recovered, US",0.0,0.0,561816.0
42291,06/14/2020,"Rio de Janeiro, Brazil",79572.0,7672.0,63817.0
42315,06/14/2020,"Sao Paulo, Brazil",178202.0,10694.0,49295.0
42385,06/14/2020,"Unknown, Chile",0.0,0.0,143704.0
42390,06/14/2020,"Unknown, Peru",0.0,0.0,115579.0
42624,06/15/2020,"Amazonas, Brazil",56777.0,2512.0,45828.0
42657,06/15/2020,"Baden-Wurttemberg, Germany",35154.0,1808.0,32900.0
42665,06/15/2020,"Bayern, Germany",47643.0,2541.0,44300.0
42700,06/15/2020,"Ceara, Brazil",79462.0,4999.0,58432.0
42796,06/15/2020,"Hubei, Mainland China",68135.0,4512.0,63623.0
42872,06/15/2020,"Lombardia, Italy",91917.0,16457.0,59484.0
42882,06/15/2020,"Madrid, Spain",70570.0,8691.0,40736.0
42886,06/15/2020,"Maharashtra, India",110744.0,4128.0,56049.0
42890,06/15/2020,"Maranhao, Brazil",60592.0,1499.0,35466.0
42922,06/15/2020,"Moscow, Russia",207264.0,3334.0,123240.0
42949,06/15/2020,"Nordrhein-Westfalen, Germany",39307.0,1646.0,36300.0
42985,06/15/2020,"Para, Brazil",69224.0,4201.0,55864.0
43016,06/15/2020,"Recovered, US",0.0,0.0,576334.0
43022,06/15/2020,"Rio de Janeiro, Brazil",80946.0,7728.0,65063.0
43046,06/15/2020,"Sao Paulo, Brazil",181460.0,10767.0,49295.0
43116,06/15/2020,"Unknown, Chile",0.0,0.0,148792.0
43121,06/15/2020,"Unknown, Peru",0.0,0.0,119409.0
43355,06/16/2020,"Amazonas, Brazil",58018.0,2549.0,46894.0
43388,06/16/2020,"Baden-Wurttemberg, Germany",35181.0,1811.0,32907.0
43396,06/16/2020,"Bayern, Germany",47696.0,2541.0,44300.0
43431,06/16/2020,"Ceara, Brazil",81289.0,5070.0,59901.0
43527,06/16/2020,"Hubei, Mainland China",68135.0,4512.0,63623.0
43603,06/16/2020,"Lombardia, Italy",92060.0,16466.0,60361.0
43613,06/16/2020,"Madrid, Spain",70675.0,8691.0,40736.0
43617,06/16/2020,"Maharashtra, India",113445.0,5537.0,57851.0
43621,06/16/2020,"Maranhao, Brazil",62711.0,1537.0,36979.0
43653,06/16/2020,"Moscow, Russia",208680.0,3386.0,126114.0
43680,06/16/2020,"Nordrhein-Westfalen, Germany",39415.0,1648.0,36400.0
43716,06/16/2020,"Para, Brazil",71243.0,4291.0,55864.0
43723,06/16/2020,"Pernambuco, Brazil",46427.0,3959.0,30767.0
43747,06/16/2020,"Recovered, US",0.0,0.0,583503.0
43753,06/16/2020,"Rio de Janeiro, Brazil",83343.0,7967.0,65063.0
43777,06/16/2020,"Sao Paulo, Brazil",190285.0,11132.0,49295.0
43847,06/16/2020,"Unknown, Chile",0.0,0.0,156232.0
43852,06/16/2020,"Unknown, Peru",0.0,0.0,125205.0
44086,06/17/2020,"Amazonas, Brazil",59547.0,2579.0,48173.0
44119,06/17/2020,"Baden-Wurttemberg, Germany",35223.0,1816.0,33000.0
44127,06/17/2020,"Bayern, Germany",47704.0,2547.0,44400.0
44162,06/17/2020,"Ceara, Brazil",84967.0,5282.0,62428.0
44180,06/17/2020,"Ciudad de Mexico, Mexico",38871.0,5042.0,29904.0
44258,06/17/2020,"Hubei, Mainland China",68135.0,4512.0,63623.0
44334,06/17/2020,"Lombardia, Italy",92302.0,16480.0,60850.0
44344,06/17/2020,"Madrid, Spain",70799.0,8691.0,40736.0
44348,06/17/2020,"Maharashtra, India",116752.0,5651.0,59166.0
44352,06/17/2020,"Maranhao, Brazil",64735.0,1570.0,39386.0
44384,06/17/2020,"Moscow, Russia",209745.0,3434.0,128385.0
44411,06/17/2020,"Nordrhein-Westfalen, Germany",39573.0,1655.0,36600.0
44447,06/17/2020,"Para, Brazil",74192.0,4350.0,63944.0
44454,06/17/2020,"Pernambuco, Brazil",47446.0,4009.0,30986.0
44478,06/17/2020,"Recovered, US",0.0,0.0,592191.0
44484,06/17/2020,"Rio de Janeiro, Brazil",86963.0,8138.0,69559.0
44508,06/17/2020,"Sao Paulo, Brazil",191517.0,11521.0,49295.0
44578,06/17/2020,"Unknown, Chile",0.0,0.0,181931.0
44583,06/17/2020,"Unknown, Peru",0.0,0.0,128622.0
44817,06/18/2020,"Amazonas, Brazil",60736.0,2605.0,49178.0
44850,06/18/2020,"Baden-Wurttemberg, Germany",35243.0,1821.0,33000.0
44858,06/18/2020,"Bayern, Germany",47747.0,2556.0,44500.0
44893,06/18/2020,"Ceara, Brazil",87273.0,5377.0,64271.0
44911,06/18/2020,"Ciudad de Mexico, Mexico",40021.0,5184.0,30696.0
44989,06/18/2020,"Hubei, Mainland China",68135.0,4512.0,63623.0
45065,06/18/2020,"Lombardia, Italy",92518.0,16516.0,61355.0
45075,06/18/2020,"Madrid, Spain",70934.0,8691.0,40736.0
45079,06/18/2020,"Maharashtra, India",120504.0,5751.0,60838.0
45083,06/18/2020,"Maranhao, Brazil",66091.0,1607.0,41773.0
45115,06/18/2020,"Moscow, Russia",210785.0,3483.0,130431.0
45142,06/18/2020,"Nordrhein-Westfalen, Germany",40434.0,1658.0,36600.0
45178,06/18/2020,"Para, Brazil",76623.0,4395.0,66918.0
45185,06/18/2020,"Pernambuco, Brazil",48626.0,4057.0,30986.0
45209,06/18/2020,"Recovered, US",0.0,0.0,599115.0
45215,06/18/2020,"Rio de Janeiro, Brazil",87317.0,8412.0,70407.0
45239,06/18/2020,"Sao Paulo, Brazil",192628.0,11846.0,49295.0
45258,06/18/2020,"Sindh, Pakistan",62269.0,964.0,31034.0
45309,06/18/2020,"Unknown, Chile",0.0,0.0,186441.0
45314,06/18/2020,"Unknown, Peru",0.0,0.0,131190.0
45548,06/19/2020,"Amazonas, Brazil",61683.0,2624.0,49178.0
45581,06/19/2020,"Baden-Wurttemberg, Germany",35282.0,1824.0,33017.0
45589,06/19/2020,"Bayern, Germany",47799.0,2562.0,44500.0
45624,06/19/2020,"Ceara, Brazil",89863.0,5460.0,65927.0
45642,06/19/2020,"Ciudad de Mexico, Mexico",41007.0,5314.0,31451.0
45720,06/19/2020,"Hubei, Mainland China",68135.0,4512.0,63623.0
45796,06/19/2020,"Lombardia, Italy",92675.0,16534.0,62096.0
45806,06/19/2020,"Madrid, Spain",71007.0,8416.0,40736.0
45810,06/19/2020,"Maharashtra, India",124331.0,5893.0,62773.0
45814,06/19/2020,"Maranhao, Brazil",68500.0,1645.0,43830.0
45846,06/19/2020,"Moscow, Russia",211921.0,3531.0,132434.0
45873,06/19/2020,"Nordrhein-Westfalen, Germany",40434.0,1660.0,36600.0
45909,06/19/2020,"Para, Brazil",80072.0,4469.0,66305.0
45916,06/19/2020,"Pernambuco, Brazil",49720.0,4102.0,30986.0
45940,06/19/2020,"Recovered, US",0.0,0.0,606715.0
45946,06/19/2020,"Rio de Janeiro, Brazil",93378.0,8595.0,70407.0
45970,06/19/2020,"Sao Paulo, Brazil",211658.0,12232.0,49295.0
45989,06/19/2020,"Sindh, Pakistan",65163.0,1013.0,32725.0
46008,06/19/2020,"Tamil Nadu, India",54449.0,666.0,30271.0
46040,06/19/2020,"Unknown, Chile",0.0,0.0,191491.0
46045,06/19/2020,"Unknown, Peru",0.0,0.0,131190.0
46279,06/20/2020,"Amazonas, Brazil",61683.0,2650.0,50980.0
46312,06/20/2020,"Baden-Wurttemberg, Germany",35282.0,1824.0,33100.0
46320,06/20/2020,"Bayern, Germany",47827.0,2566.0,44600.0
46355,06/20/2020,"Ceara, Brazil",89863.0,5518.0,67277.0
46373,06/20/2020,"Ciudad de Mexico, Mexico",41777.0,5378.0,32206.0
46388,06/20/2020,"Delhi, India",56746.0,2112.0,31294.0
46451,06/20/2020,"Hubei, Mainland China",68135.0,4512.0,63623.0
46527,06/20/2020,"Lombardia, Italy",92840.0,16557.0,62372.0
46537,06/20/2020,"Madrid, Spain",71144.0,8416.0,40736.0
46541,06/20/2020,"Maharashtra, India",128205.0,5984.0,64153.0
46545,06/20/2020,"Maranhao, Brazil",68500.0,1684.0,46017.0
46577,06/20/2020,"Moscow, Russia",212978.0,3565.0,134549.0
46604,06/20/2020,"Nordrhein-Westfalen, Germany",40434.0,1663.0,36800.0
46640,06/20/2020,"Para, Brazil",80072.0,4519.0,69305.0
46647,06/20/2020,"Pernambuco, Brazil",49720.0,4148.0,33497.0
46671,06/20/2020,"Recovered, US",0.0,0.0,617460.0
46677,06/20/2020,"Rio de Janeiro, Brazil",93378.0,8824.0,75899.0
46701,06/20/2020,"Sao Paulo, Brazil",211658.0,12494.0,49295.0
46720,06/20/2020,"Sindh, Pakistan",67353.0,1048.0,34112.0
46739,06/20/2020,"Tamil Nadu, India",56845.0,704.0,31316.0
46771,06/20/2020,"Unknown, Chile",0.0,0.0,196609.0
46776,06/20/2020,"Unknown, Peru",0.0,0.0,143017.0
47010,06/21/2020,"Amazonas, Brazil",63410.0,2657.0,51398.0
47043,06/21/2020,"Baden-Wurttemberg, Germany",35282.0,1824.0,33100.0
47051,06/21/2020,"Bayern, Germany",47843.0,2566.0,44600.0
47086,06/21/2020,"Ceara, Brazil",92866.0,5523.0,69322.0
47104,06/21/2020,"Ciudad de Mexico, Mexico",42479.0,5451.0,32744.0
47119,06/21/2020,"Delhi, India",59746.0,2175.0,33013.0
47182,06/21/2020,"Hubei, Mainland China",68135.0,4512.0,63623.0
47258,06/21/2020,"Lombardia, Italy",92968.0,16570.0,62555.0
47268,06/21/2020,"Madrid, Spain",71223.0,8416.0,40736.0
47272,06/21/2020,"Maharashtra, India",132075.0,6170.0,65744.0
47276,06/21/2020,"Maranhao, Brazil",70059.0,1721.0,46936.0
47308,06/21/2020,"Moscow, Russia",213946.0,3597.0,135556.0
47335,06/21/2020,"Nordrhein-Westfalen, Germany",40921.0,1663.0,36900.0
47361,06/21/2020,"Ontario, Canada",35217.0,2657.0,30082.0
47371,06/21/2020,"Para, Brazil",84654.0,4583.0,71110.0
47378,06/21/2020,"Pernambuco, Brazil",52113.0,4234.0,33497.0
47402,06/21/2020,"Recovered, US",0.0,0.0,622133.0
47408,06/21/2020,"Rio de Janeiro, Brazil",96133.0,8875.0,76821.0
47432,06/21/2020,"Sao Paulo, Brazil",219185.0,12588.0,49295.0
47451,06/21/2020,"Sindh, Pakistan",69628.0,1089.0,36278.0
47470,06/21/2020,"Tamil Nadu, India",59377.0,757.0,32754.0
47502,06/21/2020,"Unknown, Chile",0.0,0.0,200569.0
47507,06/21/2020,"Unknown, Peru",0.0,0.0,141967.0
47741,06/22/2020,"Amazonas, Brazil",63731.0,2671.0,51398.0
47774,06/22/2020,"Baden-Wurttemberg, Germany",35375.0,1826.0,33114.0
47782,06/22/2020,"Bayern, Germany",47867.0,2567.0,44700.0
47817,06/22/2020,"Ceara, Brazil",94158.0,5604.0,71011.0
47835,06/22/2020,"Ciudad de Mexico, Mexico",42903.0,5515.0,33453.0
47850,06/22/2020,"Delhi, India",62655.0,2233.0,36602.0
47913,06/22/2020,"Hubei, Mainland China",68135.0,4512.0,63623.0
47989,06/22/2020,"Lombardia, Italy",93111.0,16573.0,62900.0
47999,06/22/2020,"Madrid, Spain",71248.0,8416.0,40736.0
48003,06/22/2020,"Maharashtra, India",135796.0,6283.0,67706.0
48007,06/22/2020,"Maranhao, Brazil",70689.0,1760.0,47776.0
48039,06/22/2020,"Moscow, Russia",215014.0,3617.0,136670.0
48066,06/22/2020,"Nordrhein-Westfalen, Germany",41218.0,1663.0,37000.0
48092,06/22/2020,"Ontario, Canada",35418.0,2666.0,30320.0
48102,06/22/2020,"Para, Brazil",86020.0,4605.0,74866.0
48109,06/22/2020,"Pernambuco, Brazil",52494.0,4252.0,33497.0
48133,06/22/2020,"Recovered, US",0.0,0.0,640198.0
48139,06/22/2020,"Rio de Janeiro, Brazil",97572.0,8933.0,78316.0
48163,06/22/2020,"Sao Paulo, Brazil",221973.0,12634.0,49295.0
48182,06/22/2020,"Sindh, Pakistan",71092.0,1103.0,37044.0
48201,06/22/2020,"Tamil Nadu, India",62087.0,794.0,34112.0
48233,06/22/2020,"Unknown, Chile",0.0,0.0,205397.0
48238,06/22/2020,"Unknown, Peru",0.0,0.0,145320.0
48472,06/23/2020,"Amazonas, Brazil",65073.0,2686.0,52771.0
48505,06/23/2020,"Baden-Wurttemberg, Germany",35419.0,1826.0,33200.0
48513,06/23/2020,"Bayern, Germany",47896.0,2571.0,44700.0
48548,06/23/2020,"Ceara, Brazil",97528.0,5717.0,73019.0
48566,06/23/2020,"Ciudad de Mexico, Mexico",43596.0,5656.0,34034.0
48581,06/23/2020,"Delhi, India",66602.0,2301.0,39313.0
48644,06/23/2020,"Hubei, Mainland China",68135.0,4512.0,63623.0
48720,06/23/2020,"Lombardia, Italy",93173.0,16579.0,63691.0
48730,06/23/2020,"Madrid, Spain",71359.0,8416.0,40736.0
48734,06/23/2020,"Maharashtra, India",139010.0,6531.0,69631.0
48738,06/23/2020,"Maranhao, Brazil",72021.0,1797.0,47776.0
48770,06/23/2020,"Moscow, Russia",216095.0,3643.0,139248.0
48797,06/23/2020,"Nordrhein-Westfalen, Germany",41418.0,1669.0,37200.0
48823,06/23/2020,"Ontario, Canada",35657.0,2676.0,30538.0
48833,06/23/2020,"Para, Brazil",88636.0,4672.0,74866.0
48840,06/23/2020,"Pernambuco, Brazil",52831.0,4339.0,35805.0
48864,06/23/2020,"Recovered, US",0.0,0.0,647548.0
48870,06/23/2020,"Rio de Janeiro, Brazil",100869.0,9153.0,78316.0
48894,06/23/2020,"Sao Paulo, Brazil",229475.0,13068.0,49295.0
48913,06/23/2020,"Sindh, Pakistan",72656.0,1124.0,38401.0
48932,06/23/2020,"Tamil Nadu, India",64603.0,833.0,35339.0
48964,06/23/2020,"Unknown, Chile",0.0,0.0,210570.0
48969,06/23/2020,"Unknown, Peru",0.0,0.0,148437.0
49203,06/24/2020,"Amazonas, Brazil",66764.0,2710.0,54193.0
49236,06/24/2020,"Baden-Wurttemberg, Germany",35456.0,1827.0,33200.0
49244,06/24/2020,"Bayern, Germany",47995.0,2578.0,44900.0
49279,06/24/2020,"Ceara, Brazil",99578.0,5815.0,74571.0
49297,06/24/2020,"Ciudad de Mexico, Mexico",44243.0,5938.0,34666.0
49312,06/24/2020,"Delhi, India",70390.0,2365.0,41437.0
49375,06/24/2020,"Hubei, Mainland China",68135.0,4512.0,63623.0
49451,06/24/2020,"Lombardia, Italy",93261.0,16586.0,64448.0
49461,06/24/2020,"Madrid, Spain",71434.0,8416.0,40736.0
49465,06/24/2020,"Maharashtra, India",142900.0,6739.0,73792.0
49469,06/24/2020,"Maranhao, Brazil",73314.0,1836.0,51911.0
49501,06/24/2020,"Moscow, Russia",216906.0,3657.0,141268.0
49528,06/24/2020,"Nordrhein-Westfalen, Germany",41678.0,1669.0,37300.0
49554,06/24/2020,"Ontario, Canada",35861.0,2690.0,30778.0
49564,06/24/2020,"Para, Brazil",91708.0,4726.0,79354.0
49571,06/24/2020,"Pernambuco, Brazil",54022.0,4425.0,36710.0
49595,06/24/2020,"Recovered, US",0.0,0.0,656161.0
49601,06/24/2020,"Rio de Janeiro, Brazil",103493.0,9295.0,83800.0
49625,06/24/2020,"Sao Paulo, Brazil",238822.0,13352.0,49295.0
49644,06/24/2020,"Sindh, Pakistan",74070.0,1161.0,39429.0
49663,06/24/2020,"Tamil Nadu, India",67468.0,866.0,37763.0
49695,06/24/2020,"Unknown, Chile",0.0,0.0,215093.0
49700,06/24/2020,"Unknown, Peru",0.0,0.0,151589.0
49934,06/25/2020,"Amazonas, Brazil",67267.0,2731.0,54193.0
49967,06/25/2020,"Baden-Wurttemberg, Germany",35486.0,1830.0,33223.0
49975,06/25/2020,"Bayern, Germany",48122.0,2583.0,45000.0
50010,06/25/2020,"Ceara, Brazil",102126.0,5875.0,77009.0
50028,06/25/2020,"Ciudad de Mexico, Mexico",45125.0,6116.0,35167.0
50043,06/25/2020,"Delhi, India",73780.0,2429.0,44765.0
50106,06/25/2020,"Hubei, Mainland China",68135.0,4512.0,63623.0
50182,06/25/2020,"Lombardia, Italy",93431.0,16608.0,64831.0
50192,06/25/2020,"Madrid, Spain",71579.0,8417.0,40736.0
50196,06/25/2020,"Maharashtra, India",147741.0,6931.0,77453.0
50200,06/25/2020,"Maranhao, Brazil",74925.0,1871.0,53791.0
50232,06/25/2020,"Moscow, Russia",217791.0,3669.0,142194.0
50259,06/25/2020,"Nordrhein-Westfalen, Germany",41992.0,1669.0,37400.0
50285,06/25/2020,"Ontario, Canada",36046.0,2703.0,30972.0
50295,06/25/2020,"Para, Brazil",94036.0,4748.0,81392.0
50302,06/25/2020,"Pernambuco, Brazil",55136.0,4488.0,36996.0
50326,06/25/2020,"Recovered, US",0.0,0.0,663562.0
50332,06/25/2020,"Rio de Janeiro, Brazil",105897.0,9450.0,85690.0
50356,06/25/2020,"Sao Paulo, Brazil",248587.0,13759.0,49295.0
50375,06/25/2020,"Sindh, Pakistan",75168.0,1178.0,40740.0
50394,06/25/2020,"Tamil Nadu, India",70977.0,911.0,39999.0
50426,06/25/2020,"Unknown, Chile",0.0,0.0,219327.0
50431,06/25/2020,"Unknown, Peru",0.0,0.0,151225.0
50665,06/26/2020,"Amazonas, Brazil",68220.0,2739.0,55414.0
50698,06/26/2020,"Baden-Wurttemberg, Germany",35541.0,1830.0,33252.0
50699,06/26/2020,"Bahia, Brazil",56422.0,1642.0,31192.0
50706,06/26/2020,"Bayern, Germany",48202.0,2594.0,45100.0
50741,06/26/2020,"Ceara, Brazil",104422.0,5920.0,78903.0
50759,06/26/2020,"Ciudad de Mexico, Mexico",45977.0,6245.0,35837.0
50774,06/26/2020,"Delhi, India",77240.0,2492.0,47091.0
50837,06/26/2020,"Hubei, Mainland China",68135.0,4512.0,63623.0
50913,06/26/2020,"Lombardia, Italy",93587.0,16624.0,65323.0
50923,06/26/2020,"Madrid, Spain",71632.0,8418.0,40736.0
50927,06/26/2020,"Maharashtra, India",152765.0,7106.0,79815.0
50931,06/26/2020,"Maranhao, Brazil",76698.0,1906.0,55837.0
50963,06/26/2020,"Moscow, Russia",218604.0,3694.0,144191.0
50964,06/26/2020,"Moscow Oblast, Russia",56243.0,846.0,30491.0
50990,06/26/2020,"Nordrhein-Westfalen, Germany",42150.0,1673.0,37500.0
51016,06/26/2020,"Ontario, Canada",36151.0,2706.0,31210.0
51026,06/26/2020,"Para, Brazil",96472.0,4803.0,84086.0
51033,06/26/2020,"Pernambuco, Brazil",55804.0,4610.0,38155.0
51057,06/26/2020,"Recovered, US",0.0,0.0,670809.0
51063,06/26/2020,"Rio de Janeiro, Brazil",108497.0,9587.0,87850.0
51087,06/26/2020,"Sao Paulo, Brazil",258508.0,13966.0,49295.0
51106,06/26/2020,"Sindh, Pakistan",76318.0,1205.0,41992.0
51125,06/26/2020,"Tamil Nadu, India",74622.0,957.0,41357.0
51157,06/26/2020,"Unknown, Chile",0.0,0.0,223431.0
51162,06/26/2020,"Unknown, Peru",0.0,0.0,159806.0
51396,06/27/2020,"Amazonas, Brazil",69022.0,2772.0,56103.0
51429,06/27/2020,"Baden-Wurttemberg, Germany",35541.0,1830.0,33300.0
51430,06/27/2020,"Bahia, Brazil",65244.0,1697.0,39993.0
51437,06/27/2020,"Bayern, Germany",48262.0,2594.0,45100.0
51472,06/27/2020,"Ceara, Brazil",106628.0,5981.0,80516.0
51490,06/27/2020,"Ciudad de Mexico, Mexico",46610.0,6324.0,36422.0
51505,06/27/2020,"Delhi, India",80188.0,2558.0,49301.0
51568,06/27/2020,"Hubei, Mainland China",68135.0,4512.0,63623.0
51644,06/27/2020,"Lombardia, Italy",93664.0,16626.0,66046.0
51654,06/27/2020,"Madrid, Spain",71839.0,8420.0,40736.0
51658,06/27/2020,"Maharashtra, India",159133.0,7273.0,84245.0
51662,06/27/2020,"Maranhao, Brazil",78115.0,1943.0,57370.0
51694,06/27/2020,"Moscow, Russia",219354.0,3714.0,146043.0
51695,06/27/2020,"Moscow Oblast, Russia",56609.0,858.0,31912.0
51721,06/27/2020,"Nordrhein-Westfalen, Germany",42571.0,1674.0,37600.0
51747,06/27/2020,"Ontario, Canada",36322.0,2711.0,31404.0
51757,06/27/2020,"Para, Brazil",99313.0,4834.0,85510.0
51764,06/27/2020,"Pernambuco, Brazil",57089.0,4708.0,38489.0
51788,06/27/2020,"Recovered, US",0.0,0.0,679308.0
51794,06/27/2020,"Rio de Janeiro, Brazil",108803.0,9789.0,88784.0
51818,06/27/2020,"Sao Paulo, Brazil",265581.0,14263.0,49295.0
51837,06/27/2020,"Sindh, Pakistan",78267.0,1243.0,43444.0
51856,06/27/2020,"Tamil Nadu, India",78335.0,1025.0,44094.0
51888,06/27/2020,"Unknown, Chile",0.0,0.0,228055.0
51893,06/27/2020,"Unknown, Peru",0.0,0.0,164024.0
52127,06/28/2020,"Amazonas, Brazil",69649.0,2780.0,56634.0
52160,06/28/2020,"Baden-Wurttemberg, Germany",35541.0,1830.0,33300.0
52161,06/28/2020,"Bahia, Brazil",68495.0,1748.0,43072.0
52168,06/28/2020,"Bayern, Germany",48294.0,2594.0,45100.0
52203,06/28/2020,"Ceara, Brazil",107568.0,5990.0,82456.0
52221,06/28/2020,"Ciudad de Mexico, Mexico",47047.0,6360.0,36849.0
52236,06/28/2020,"Delhi, India",83077.0,2623.0,52607.0
52240,06/28/2020,"Distrito Federal, Brazil",44905.0,548.0,30070.0
52299,06/28/2020,"Hubei, Mainland China",68135.0,4512.0,63623.0
52375,06/28/2020,"Lombardia, Italy",93761.0,16639.0,66175.0
52385,06/28/2020,"Madrid, Spain",71881.0,8421.0,40736.0
52389,06/28/2020,"Maharashtra, India",164626.0,7429.0,86575.0
52393,06/28/2020,"Maranhao, Brazil",78512.0,1982.0,58369.0
52425,06/28/2020,"Moscow, Russia",220071.0,3738.0,147095.0
52426,06/28/2020,"Moscow Oblast, Russia",56934.0,864.0,33231.0
52452,06/28/2020,"Nordrhein-Westfalen, Germany",42723.0,1674.0,37700.0
52478,06/28/2020,"Ontario, Canada",36597.0,2717.0,31605.0
52488,06/28/2020,"Para, Brazil",100443.0,4845.0,86893.0
52495,06/28/2020,"Pernambuco, Brazil",58107.0,4751.0,39956.0
52519,06/28/2020,"Recovered, US",0.0,0.0,685164.0
52525,06/28/2020,"Rio de Janeiro, Brazil",111298.0,9819.0,91106.0
52549,06/28/2020,"Sao Paulo, Brazil",271737.0,14338.0,49295.0
52568,06/28/2020,"Sindh, Pakistan",80446.0,1269.0,44523.0
52587,06/28/2020,"Tamil Nadu, India",82275.0,1079.0,45537.0
52619,06/28/2020,"Unknown, Chile",0.0,0.0,232210.0
52624,06/28/2020,"Unknown, Peru",0.0,0.0,167998.0
52858,06/29/2020,"Amazonas, Brazil",69893.0,2792.0,56634.0
52891,06/29/2020,"Baden-Wurttemberg, Germany",35630.0,1830.0,33300.0
52892,06/29/2020,"Bahia, Brazil",69467.0,1800.0,43946.0
52899,06/29/2020,"Bayern, Germany",48344.0,2594.0,45100.0
52934,06/29/2020,"Ceara, Brazil",108225.0,6076.0,83670.0
52952,06/29/2020,"Ciudad de Mexico, Mexico",47437.0,6456.0,37550.0
52967,06/29/2020,"Delhi, India",85161.0,2680.0,56235.0
