SNo,Location,Confirmed,Deaths,Recovered
44119,"Baden-Wurttemberg, Germany",35223.0,1816.0,33000.0
44127,"Bayern, Germany",47704.0,2547.0,44400.0
44162,"Ceara, Brazil",84967.0,5282.0,62428.0
44180,"Ciudad de Mexico, Mexico",38871.0,5042.0,29904.0
44258,"Hubei, Mainland China",68135.0,4512.0,63623.0
44334,"Lombardia, Italy",92302.0,16480.0,60850.0
44344,"Madrid, Spain",70799.0,8691.0,40736.0
44348,"Maharashtra, India",116752.0,5651.0,59166.0
44352,"Maranhao, Brazil",64735.0,1570.0,39386.0
44384,"Moscow, Russia",209745.0,3434.0,128385.0
44411,"Nordrhein-Westfalen, Germany",39573.0,1655.0,36600.0
44447,"Para, Brazil",74192.0,4350.0,63944.0
44454,"Pernambuco, Brazil",47446.0,4009.0,30986.0
44478,"Recovered, US",0.0,0.0,592191.0
44484,"Rio de Janeiro, Brazil",86963.0,8138.0,69559.0
44508,"Sao Paulo, Brazil",191517.0,11521.0,49295.0
44578,"Unknown, Chile",0.0,0.0,181931.0
44583,"Unknown, Peru",0.0,0.0,128622.0
44817,"Amazonas, Brazil",60736.0,2605.0,49178.0
44850,"Baden-Wurttemberg, Germany",35243.0,1821.0,33000.0
44858,"Bayern, Germany",47747.0,2556.0,44500.0
44893,"Ceara, Brazil",87273.0,5377.0,64271.0
44911,"Ciudad de Mexico, Mexico",40021.0,5184.0,30696.0
44989,"Hubei, Mainland China",68135.0,4512.0,63623.0
45065,"Lombardia, Italy",92518.0,16516.0,61355.0
45075,"Madrid, Spain",70934.0,8691.0,40736.0
45079,"Maharashtra, India",120504.0,5751.0,60838.0
45083,"Maranhao, Brazil",66091.0,1607.0,41773.0
45115,"Moscow, Russia",210785.0,3483.0,130431.0
45142,"Nordrhein-Westfalen, Germany",40434.0,1658.0,36600.0
45178,"Para, Brazil",76623.0,4395.0,66918.0
45185,"Pernambuco, Brazil",48626.0,4057.0,30986.0
45209,"Recovered, US",0.0,0.0,599115.0
45215,"Rio de Janeiro, Brazil",87317.0,8412.0,70407.0
45239,"Sao Paulo, Brazil",192628.0,11846.0,49295.0
45258,"Sindh, Pakistan",62269.0,964.0,31034.0
45309,"Unknown, Chile",0.0,0.0,186441.0
45314,"Unknown, Peru",0.0,0.0,131190.0
45548,"Amazonas, Brazil",61683.0,2624.0,49178.0
45581,"Baden-Wurttemberg, Germany",35282.0,1824.0,33017.0
45589,"Bayern, Germany",47799.0,2562.0,44500.0
45624,"Ceara, Brazil",89863.0,5460.0,65927.0
45642,"Ciudad de Mexico, Mexico",41007.0,5314.0,31451.0
45720,"Hubei, Mainland China",68135.0,4512.0,63623.0
45796,"Lombardia, Italy",92675.0,16534.0,62096.0
45806,"Madrid, Spain",71007.0,8416.0,40736.0
45810,"Maharashtra, India",124331.0,5893.0,62773.0
45814,"Maranhao, Brazil",68500.0,1645.0,43830.0
45846,"Moscow, Russia",211921.0,3531.0,132434.0
45873,"Nordrhein-Westfalen, Germany",40434.0,1660.0,36600.0
45909,"Para, Brazil",80072.0,4469.0,66305.0
45916,"Pernambuco, Brazil",49720.0,4102.0,30986.0
45940,"Recovered, US",0.0,0.0,606715.0
45946,"Rio de Janeiro, Brazil",93378.0,8595.0,70407.0
45970,"Sao Paulo, Brazil",211658.0,12232.0,49295.0
45989,"Sindh, Pakistan",65163.0,1013.0,32725.0
46008,"Tamil Nadu, India",54449.0,666.0,30271.0
46040,"Unknown, Chile",0.0,0.0,191491.0
46045,"Unknown, Peru",0.0,0.0,131190.0
46279,"Amazonas, Brazil",61683.0,2650.0,50980.0
46312,"Baden-Wurttemberg, Germany",35282.0,1824.0,33100.0
46320,"Bayern, Germany",47827.0,2566.0,44600.0
46355,"Ceara, Brazil",89863.0,5518.0,67277.0
46373,"Ciudad de Mexico, Mexico",41777.0,5378.0,32206.0
46388,"Delhi, India",56746.0,2112.0,31294.0
46451,"Hubei, Mainland China",68135.0,4512.0,63623.0
46527,"Lombardia, Italy",92840.0,16557.0,62372.0
46537,"Madrid, Spain",71144.0,8416.0,40736.0
46541,"Maharashtra, India",128205.0,5984.0,64153.0
46545,"Maranhao, Brazil",68500.0,1684.0,46017.0
46577,"Moscow, Russia",212978.0,3565.0,134549.0
46604,"Nordrhein-Westfalen, Germany",40434.0,1663.0,36800.0
46640,"Para, Brazil",80072.0,4519.0,69305.0
46647,"Pernambuco, Brazil",49720.0,4148.0,33497.0
46671,"Recovered, US",0.0,0.0,617460.0
46677,"Rio de Janeiro, Brazil",93378.0,8824.0,75899.0
46701,"Sao Paulo, Brazil",211658.0,12494.0,49295.0
46720,"Sindh, Pakistan",67353.0,1048.0,34112.0
46739,"Tamil Nadu, India",56845.0,704.0,31316.0
46771,"Unknown, Chile",0.0,0.0,196609.0
46776,"Unknown, Peru",0.0,0.0,143017.0
47010,"Amazonas, Brazil",63410.0,2657.0,51398.0
47043,"Baden-Wurttemberg, Germany",35282.0,1824.0,33100.0
47051,"Bayern, Germany",47843.0,2566.0,44600.0
47086,"Ceara, Brazil",92866.0,5523.0,69322.0
47104,"Ciudad de Mexico, Mexico",42479.0,5451.0,32744.0
47119,"Delhi, India",59746.0,2175.0,33013.0
47182,"Hubei, Mainland China",68135.0,4512.0,63623.0
47258,"Lombardia, Italy",92968.0,16570.0,62555.0
47268,"Madrid, Spain",71223.0,8416.0,40736.0
47272,"Maharashtra, India",132075.0,6170.0,65744.0
47276,"Maranhao, Brazil",70059.0,1721.0,46936.0
47308,"Moscow, Russia",213946.0,3597.0,135556.0
47335,"Nordrhein-Westfalen, Germany",40921.0,1663.0,36900.0
47361,"Ontario, Canada",35217.0,2657.0,30082.0
47371,"Para, Brazil",84654.0,4583.0,71110.0
47378,"Pernambuco, Brazil",52113.0,4234.0,33497.0
47402,"Recovered, US",0.0,0.0,622133.0
47408,"Rio de Janeiro, Brazil",96133.0,8875.0,76821.0
47432,"Sao Paulo, Brazil",219185.0,12588.0,49295.0
47451,"Sindh, Pakistan",69628.0,1089.0,36278.0
47470,"Tamil Nadu, India",59377.0,757.0,32754.0
47502,"Unknown, Chile",0.0,0.0,200569.0
47507,"Unknown, Peru",0.0,0.0,141967.0
47741,"Amazonas, Brazil",63731.0,2671.0,51398.0
47774,"Baden-Wurttemberg, Germany",35375.0,1826.0,33114.0
47782,"Bayern, Germany",47867.0,2567.0,44700.0
47817,"Ceara, Brazil",94158.0,5604.0,71011.0
47835,"Ciudad de Mexico, Mexico",42903.0,5515.0,33453.0
47850,"Delhi, India",62655.0,2233.0,36602.0
47913,"Hubei, Mainland China",68135.0,4512.0,63623.0
47989,"Lombardia, Italy",93111.0,16573.0,62900.0
47999,"Madrid, Spain",71248.0,8416.0,40736.0
48003,"Maharashtra, India",135796.0,6283.0,67706.0
48007,"Maranhao, Brazil",70689.0,1760.0,47776.0
48039,"Moscow, Russia",215014.0,3617.0,136670.0
48066,"Nordrhein-Westfalen, Germany",41218.0,1663.0,37000.0
48092,"Ontario, Canada",35418.0,2666.0,30320.0
48102,"Para, Brazil",86020.0,4605.0,74866.0
48109,"Pernambuco, Brazil",52494.0,4252.0,33497.0
48133,"Recovered, US",0.0,0.0,640198.0
48139,"Rio de Janeiro, Brazil",97572.0,8933.0,78316.0
48163,"Sao Paulo, Brazil",221973.0,12634.0,49295.0
48182,"Sindh, Pakistan",71092.0,1103.0,37044.0
48201,"Tamil Nadu, India",62087.0,794.0,34112.0
48233,"Unknown, Chile",0.0,0.0,205397.0
48238,"Unknown, Peru",0.0,0.0,145320.0
48472,"Amazonas, Brazil",65073.0,2686.0,52771.0
48505,"Baden-Wurttemberg, Germany",35419.0,1826.0,33200.0
48513,"Bayern, Germany",47896.0,2571.0,44700.0
48548,"Ceara, Brazil",97528.0,5717.0,73019.0
48566,"Ciudad de Mexico, Mexico",43596.0,5656.0,34034.0
48581,"Delhi, India",66602.0,2301.0,39313.0
48644,"Hubei, Mainland China",68135.0,4512.0,63623.0
48720,"Lombardia, Italy",93173.0,16579.0,63691.0
48730,"Madrid, Spain",71359.0,8416.0,40736.0
48734,"Maharashtra, India",139010.0,6531.0,69631.0
48738,"Maranhao, Brazil",72021.0,1797.0,47776.0
48770,"Moscow, Russia",216095.0,3643.0,139248.0
48797,"Nordrhein-Westfalen, Germany",41418.0,1669.0,37200.0
48823,"Ontario, Canada",35657.0,2676.0,30538.0
48833,"Para, Brazil",88636.0,4672.0,74866.0
48840,"Pernambuco, Brazil",52831.0,4339.0,35805.0
48864,"Recovered, US",0.0,0.0,647548.0
48870,"Rio de Janeiro, Brazil",100869.0,9153.0,78316.0
48894,"Sao Paulo, Brazil",229475.0,13068.0,49295.0
48913,"Sindh, Pakistan",72656.0,1124.0,38401.0
48932,"Tamil Nadu, India",64603.0,833.0,35339.0
48964,"Unknown, Chile",0.0,0.0,210570.0
48969,"Unknown, Peru",0.0,0.0,148437.0
49203,"Amazonas, Brazil",66764.0,2710.0,54193.0
49236,"Baden-Wurttemberg, Germany",35456.0,1827.0,33200.0
49244,"Bayern, Germany",47995.0,2578.0,44900.0
49279,"Ceara, Brazil",99578.0,5815.0,74571.0
49297,"Ciudad de Mexico, Mexico",44243.0,5938.0,34666.0
49312,"Delhi, India",70390.0,2365.0,41437.0
49375,"Hubei, Mainland China",68135.0,4512.0,63623.0
49451,"Lombardia, Italy",93261.0,16586.0,64448.0
49461,"Madrid, Spain",71434.0,8416.0,40736.0
49465,"Maharashtra, India",142900.0,6739.0,73792.0
49469,"Maranhao, Brazil",73314.0,1836.0,51911.0
49501,"Moscow, Russia",216906.0,3657.0,141268.0
49528,"Nordrhein-Westfalen, Germany",41678.0,1669.0,37300.0
49554,"Ontario, Canada",35861.0,2690.0,30778.0
49564,"Para, Brazil",91708.0,4726.0,79354.0
49571,"Pernambuco, Brazil",54022.0,4425.0,36710.0
49595,"Recovered, US",0.0,0.0,656161.0
49601,"Rio de Janeiro, Brazil",103493.0,9295.0,83800.0
49625,"Sao Paulo, Brazil",238822.0,13352.0,49295.0
49644,"Sindh, Pakistan",74070.0,1161.0,39429.0
49663,"Tamil Nadu, India",67468.0,866.0,37763.0
49695,"Unknown, Chile",0.0,0.0,215093.0
49700,"Unknown, Peru",0.0,0.0,151589.0
49934,"Amazonas, Brazil",67267.0,2731.0,54193.0
49967,"Baden-Wurttemberg, Germany",35486.0,1830.0,33223.0
49975,"Bayern, Germany",48122.0,2583.0,45000.0
50010,"Ceara, Brazil",102126.0,5875.0,77009.0
50028,"Ciudad de Mexico, Mexico",45125.0,6116.0,35167.0
50043,"Delhi, India",73780.0,2429.0,44765.0
50106,"Hubei, Mainland China",68135.0,4512.0,63623.0
50182,"Lombardia, Italy",93431.0,16608.0,64831.0
50192,"Madrid, Spain",71579.0,8417.0,40736.0
50196,"Maharashtra, India",147741.0,6931.0,77453.0
50200,"Maranhao, Brazil",74925.0,1871.0,53791.0
50232,"Moscow, Russia",217791.0,3669.0,142194.0
50259,"Nordrhein-Westfalen, Germany",41992.0,1669.0,37400.0
50285,"Ontario, Canada",36046.0,2703.0,30972.0
50295,"Para, Brazil",94036.0,4748.0,81392.0
50302,"Pernambuco, Brazil",55136.0,4488.0,36996.0
50326,"Recovered, US",0.0,0.0,663562.0
50332,"Rio de Janeiro, Brazil",105897.0,9450.0,85690.0
50356,"Sao Paulo, Brazil",248587.0,13759.0,49295.0
50375,"Sindh, Pakistan",75168.0,1178.0,40740.0
50394,"Tamil Nadu, India",70977.0,911.0,39999.0
50426,"Unknown, Chile",0.0,0.0,219327.0
50431,"Unknown, Peru",0.0,0.0,151225.0
50665,"Amazonas, Brazil",68220.0,2739.0,55414.0
50698,"Baden-Wurttemberg, Germany",35541.0,1830.0,33252.0
50699,"Bahia, Brazil",56422.0,1642.0,31192.0
50706,"Bayern, Germany",48202.0,2594.0,45100.0
50741,"Ceara, Brazil",104422.0,5920.0,78903.0
50759,"Ciudad de Mexico, Mexico",45977.0,6245.0,35837.0
50774,"Delhi, India",77240.0,2492.0,47091.0
50837,"Hubei, Mainland China",68135.0,4512.0,63623.0
50913,"Lombardia, Italy",93587.0,16624.0,65323.0
50923,"Madrid, Spain",71632.0,8418.0,40736.0
50927,"Maharashtra, India",152765.0,7106.0,79815.0
50931,"Maranhao, Brazil",76698.0,1906.0,55837.0
50963,"Moscow, Russia",218604.0,3694.0,144191.0
50964,"Moscow Oblast, Russia",56243.0,846.0,30491.0
50990,"Nordrhein-Westfalen, Germany",42150.0,1673.0,37500.0
51016,"Ontario, Canada",36151.0,2706.0,31210.0
51026,"Para, Brazil",96472.0,4803.0,84086.0
51033,"Pernambuco, Brazil",55804.0,4610.0,38155.0
51057,"Recovered, US",0.0,0.0,670809.0
51063,"Rio de Janeiro, Brazil",108497.0,9587.0,87850.0
51087,"Sao Paulo, Brazil",258508.0,13966.0,49295.0
51106,"Sindh, Pakistan",76318.0,1205.0,41992.0
51125,"Tamil Nadu, India",74622.0,957.0,41357.0
51157,"Unknown, Chile",0.0,0.0,223431.0
51162,"Unknown, Peru",0.0,0.0,159806.0
51396,"Amazonas, Brazil",69022.0,2772.0,56103.0
51429,"Baden-Wurttemberg, Germany",35541.0,1830.0,33300.0
51430,"Bahia, Brazil",65244.0,1697.0,39993.0
51437,"Bayern, Germany",48262.0,2594.0,45100.0
51472,"Ceara, Brazil",106628.0,5981.0,80516.0
51490,"Ciudad de Mexico, Mexico",46610.0,6324.0,36422.0
51505,"Delhi, India",80188.0,2558.0,49301.0
51568,"Hubei, Mainland China",68135.0,4512.0,63623.0
51644,"Lombardia, Italy",93664.0,16626.0,66046.0
51654,"Madrid, Spain",71839.0,8420.0,40736.0
51658,"Maharashtra, India",159133.0,7273.0,84245.0
51662,"Maranhao, Brazil",78115.0,1943.0,57370.0
51694,"Moscow, Russia",219354.0,3714.0,146043.0
51695,"Moscow Oblast, Russia",56609.0,858.0,31912.0
51721,"Nordrhein-Westfalen, Germany",42571.0,1674.0,37600.0
51747,"Ontario, Canada",36322.0,2711.0,31404.0
51757,"Para, Brazil",99313.0,4834.0,85510.0
51764,"Pernambuco, Brazil",57089.0,4708.0,38489.0
51788,"Recovered, US",0.0,0.0,679308.0
51794,"Rio de Janeiro, Brazil",108803.0,9789.0,88784.0
51818,"Sao Paulo, Brazil",265581.0,14263.0,49295.0
51837,"Sindh, Pakistan",78267.0,1243.0,43444.0
51856,"Tamil Nadu, India",78335.0,1025.0,44094.0
51888,"Unknown, Chile",0.0,0.0,228055.0
51893,"Unknown, Peru",0.0,0.0,164024.0
52127,"Amazonas, Brazil",69649.0,2780.0,56634.0
52160,"Baden-Wurttemberg, Germany",35541.0,1830.0,33300.0
52161,"Bahia, Brazil",68495.0,1748.0,43072.0
52168,"Bayern, Germany",48294.0,2594.0,45100.0
52203,"Ceara, Brazil",107568.0,5990.0,82456.0
52221,"Ciudad de Mexico, Mexico",47047.0,6360.0,36849.0
52236,"Delhi, India",83077.0,2623.0,52607.0
52240,"Distrito Federal, Brazil",44905.0,548.0,30070.0
52299,"Hubei, Mainland China",68135.0,4512.0,63623.0
52375,"Lombardia, Italy",93761.0,16639.0,66175.0
52385,"Madrid, Spain",71881.0,8421.0,40736.0
52389,"Maharashtra, India",164626.0,7429.0,86575.0
52393,"Maranhao, Brazil",78512.0,1982.0,58369.0
52425,"Moscow, Russia",220071.0,3738.0,147095.0
52426,"Moscow Oblast, Russia",56934.0,864.0,33231.0
52452,"Nordrhein-Westfalen, Germany",42723.0,1674.0,37700.0
52478,"Ontario, Canada",36597.0,2717.0,31605.0
52488,"Para, Brazil",100443.0,4845.0,86893.0
52495,"Pernambuco, Brazil",58107.0,4751.0,39956.0
52519,"Recovered, US",0.0,0.0,685164.0
52525,"Rio de Janeiro, Brazil",111298.0,9819.0,91106.0
52549,"Sao Paulo, Brazil",271737.0,14338.0,49295.0
52568,"Sindh, Pakistan",80446.0,1269.0,44523.0
52587,"Tamil Nadu, India",82275.0,1079.0,45537.0
52619,"Unknown, Chile",0.0,0.0,232210.0
52624,"Unknown, Peru",0.0,0.0,167998.0
52858,"Amazonas, Brazil",69893.0,2792.0,56634.0
52891,"Baden-Wurttemberg, Germany",35630.0,1830.0,33300.0
52892,"Bahia, Brazil",69467.0,1800.0,43946.0
52899,"Bayern, Germany",48344.0,2594.0,45100.0
52934,"Ceara, Brazil",108225.0,6076.0,83670.0
52952,"Ciudad de Mexico, Mexico",47437.0,6456.0,37550.0
52967,"Delhi, India",85161.0,2680.0,56235.0
52971,"Distrito Federal, Brazil",47071.0,559.0,30957.0
53030,"Hubei, Mainland China",68135.0,4512.0,63623.0
53106,"Lombardia, Italy",93839.0,16640.0,66376.0
53116,"Madrid, Spain",71885.0,8421.0,40736.0
53120,"Maharashtra, India",169883.0,7610.0,88960.0
53124,"Maranhao, Brazil",78969.0,2012.0,59100.0
53138,"Metropolitana, Chile",216896.0,4777.0,190688.0
53156,"Moscow, Russia",220853.0,3761.0,148102.0
53157,"Moscow Oblast, Russia",57269.0,875.0,34322.0
53183,"Nordrhein-Westfalen, Germany",42869.0,1678.0,37700.0
53209,"Ontario, Canada",36823.0,2726.0,31716.0
53219,"Para, Brazil",101207.0,4870.0,88719.0
53226,"Pernambuco, Brazil",58476.0,4782.0,39956.0
53250,"Recovered, US",0.0,0.0,705203.0
53256,"Rio de Janeiro, Brazil",111883.0,9848.0,92161.0
53280,"Sao Paulo, Brazil",275145.0,14398.0,49295.0
53299,"Sindh, Pakistan",81985.0,1343.0,45616.0
53318,"Tamil Nadu, India",86224.0,1141.0,47749.0
53355,"Unknown, Peru",0.0,0.0,171159.0
53589,"Amazonas, Brazil",70823.0,2823.0,57616.0
53622,"Baden-Wurttemberg, Germany",35705.0,1838.0,33300.0
53623,"Bahia, Brazil",73307.0,1853.0,47759.0
53630,"Bayern, Germany",48400.0,2594.0,45100.0
53665,"Ceara, Brazil",108699.0,6146.0,85938.0
53683,"Ciudad de Mexico, Mexico",48014.0,6560.0,38026.0
53698,"Delhi, India",87360.0,2742.0,58348.0
53702,"Distrito Federal, Brazil",49218.0,587.0,33970.0
53761,"Hubei, Mainland China",68135.0,4512.0,63623.0
53837,"Lombardia, Italy",93901.0,16644.0,67197.0
53847,"Madrid, Spain",71950.0,8425.0,40736.0
53851,"Maharashtra, India",174761.0,7855.0,90911.0
53855,"Maranhao, Brazil",80451.0,2048.0,61093.0
53869,"Metropolitana, Chile",219151.0,4889.0,194094.0
53887,"Moscow, Russia",221598.0,3796.0,150397.0
53888,"Moscow Oblast, Russia",57570.0,887.0,35240.0
53914,"Nordrhein-Westfalen, Germany",43066.0,1680.0,37700.0
53940,"Ontario, Canada",36961.0,2730.0,31870.0
53950,"Para, Brazil",103206.0,4920.0,90860.0
53957,"Pernambuco, Brazil",58858.0,4829.0,40347.0
53981,"Recovered, US",0.0,0.0,720631.0
53987,"Rio de Janeiro, Brazil",112611.0,10080.0,93423.0
54011,"Sao Paulo, Brazil",281380.0,14763.0,49295.0
54030,"Sindh, Pakistan",84640.0,1377.0,46824.0
54049,"Tamil Nadu, India",90167.0,1201.0,50074.0
54086,"Unknown, Peru",0.0,0.0,174535.0
54320,"Amazonas, Brazil",72284.0,2843.0,58822.0
54353,"Baden-Wurttemberg, Germany",35755.0,1838.0,33300.0
54354,"Bahia, Brazil",76485.0,1902.0,50924.0
54361,"Bayern, Germany",48480.0,2594.0,45100.0
54396,"Ceara, Brazil",113017.0,6180.0,88325.0
54414,"Ciudad de Mexico, Mexico",48568.0,6642.0,38457.0
54429,"Delhi, India",89802.0,2803.0,59992.0
54433,"Distrito Federal, Brazil",50676.0,620.0,35533.0
54492,"Hubei, Mainland China",68135.0,4512.0,63623.0
54568,"Lombardia, Italy",94010.0,16650.0,67422.0
54578,"Madrid, Spain",72033.0,8427.0,40736.0
54582,"Maharashtra, India",180298.0,8053.0,93154.0
54586,"Maranhao, Brazil",83256.0,2081.0,63156.0
54600,"Metropolitana, Chile",220467.0,4954.0,196729.0
54618,"Moscow, Russia",222209.0,3831.0,152193.0
54619,"Moscow Oblast, Russia",57876.0,911.0,36052.0
54645,"Nordrhein-Westfalen, Germany",43242.0,1683.0,37700.0
54671,"Ontario, Canada",37085.0,2734.0,31995.0
54681,"Para, Brazil",105853.0,4960.0,90860.0
54688,"Pernambuco, Brazil",59705.0,4894.0,41343.0
54712,"Recovered, US",0.0,0.0,729994.0
54718,"Rio de Janeiro, Brazil",115278.0,10198.0,95028.0
54742,"Sao Paulo, Brazil",289935.0,15030.0,157845.0
54761,"Sindh, Pakistan",86795.0,1406.0,48527.0
54780,"Tamil Nadu, India",94049.0,1264.0,52926.0
54817,"Unknown, Peru",0.0,0.0,178245.0
55051,"Amazonas, Brazil",73530.0,2862.0,59883.0
55084,"Baden-Wurttemberg, Germany",35780.0,1839.0,33518.0
55085,"Bahia, Brazil",79349.0,1947.0,53334.0
55092,"Bayern, Germany",48547.0,2597.0,45210.0
55127,"Ceara, Brazil",115524.0,6284.0,90085.0
55145,"Ciudad de Mexico, Mexico",49573.0,6750.0,39104.0
55160,"Delhi, India",92175.0,2864.0,63007.0
55164,"Distrito Federal, Brazil",52281.0,631.0,38901.0
55171,"Espirito Santo, Brazil",50240.0,1728.0,30332.0
55223,"Hubei, Mainland China",68135.0,4512.0,63623.0
55299,"Lombardia, Italy",94108.0,16671.0,67610.0
55309,"Madrid, Spain",72096.0,8428.0,40736.0
55313,"Maharashtra, India",186626.0,8178.0,101172.0
55317,"Maranhao, Brazil",86025.0,2119.0,63156.0
55331,"Metropolitana, Chile",221820.0,5055.0,199125.0
55336,"Minas Gerais, Brazil",50707.0,1059.0,30469.0
55349,"Moscow, Russia",222871.0,3870.0,153248.0
55350,"Moscow Oblast, Russia",58193.0,921.0,36802.0
55376,"Nordrhein-Westfalen, Germany",43436.0,1684.0,37853.0
55402,"Ontario, Canada",37242.0,2737.0,32255.0
55412,"Para, Brazil",108067.0,5004.0,95331.0
55419,"Pernambuco, Brazil",61119.0,4968.0,41925.0
55433,"Punjab, Pakistan",78956.0,1819.0,33786.0
55443,"Recovered, US",0.0,0.0,781970.0
55449,"Rio de Janeiro, Brazil",116823.0,10332.0,95028.0
55473,"Sao Paulo, Brazil",302179.0,15351.0,162851.0
55492,"Sindh, Pakistan",89225.0,1437.0,49926.0
55511,"Tamil Nadu, India",98392.0,1321.0,56021.0
55548,"Unknown, Peru",0.0,0.0,182097.0
55776,"Alagoas, Brazil",38404.0,1113.0,30181.0
55782,"Amazonas, Brazil",74537.0,2887.0,60743.0
55815,"Baden-Wurttemberg, Germany",35817.0,1837.0,33570.0
55816,"Bahia, Brazil",82314.0,2001.0,54987.0
55823,"Bayern, Germany",48587.0,2598.0,45250.0
55858,"Ceara, Brazil",118041.0,6351.0,91918.0
55876,"Ciudad de Mexico, Mexico",50592.0,6848.0,39850.0
55891,"Delhi, India",94695.0,2923.0,65624.0
55895,"Distrito Federal, Brazil",53996.0,643.0,40679.0
55902,"Espirito Santo, Brazil",51689.0,1758.0,31980.0
55954,"Hubei, Mainland China",68135.0,4512.0,63623.0
56030,"Lombardia, Italy",94223.0,16675.0,67871.0
56040,"Madrid, Spain",72168.0,8439.0,40736.0
56044,"Maharashtra, India",192990.0,8376.0,104687.0
56048,"Maranhao, Brazil",88214.0,2153.0,67541.0
56062,"Metropolitana, Chile",223892.0,5145.0,201801.0
56067,"Minas Gerais, Brazil",53351.0,1110.0,31682.0
56080,"Moscow, Russia",223530.0,3904.0,154839.0
56081,"Moscow Oblast, Russia",58491.0,928.0,37398.0
56107,"Nordrhein-Westfalen, Germany",43660.0,1686.0,37974.0
56133,"Ontario, Canada",37407.0,2740.0,32448.0
56143,"Para, Brazil",110411.0,5050.0,97308.0
56150,"Pernambuco, Brazil",62362.0,5068.0,41925.0
56164,"Punjab, Pakistan",78956.0,1819.0,33786.0
56174,"Recovered, US",0.0,0.0,790404.0
56180,"Rio de Janeiro, Brazil",118956.0,10500.0,98540.0
56204,"Sao Paulo, Brazil",310702.0,15694.0,162851.0
56223,"Sindh, Pakistan",89225.0,1437.0,49926.0
56242,"Tamil Nadu, India",102721.0,1385.0,58378.0
56279,"Unknown, Peru",0.0,0.0,185852.0
56507,"Alagoas, Brazil",39255.0,1134.0,30181.0
56513,"Amazonas, Brazil",75945.0,2918.0,60743.0
56546,"Baden-Wurttemberg, Germany",35817.0,1839.0,33570.0
56547,"Bahia, Brazil",85485.0,2050.0,54987.0
56554,"Bayern, Germany",48655.0,2600.0,45290.0
56589,"Ceara, Brazil",120952.0,6411.0,93784.0
56607,"Ciudad de Mexico, Mexico",51658.0,6921.0,40731.0
56622,"Delhi, India",97200.0,3004.0,68256.0
56626,"Distrito Federal, Brazil",55760.0,671.0,42523.0
56633,"Espirito Santo, Brazil",52823.0,1781.0,31980.0
56685,"Hubei, Mainland China",68135.0,4512.0,63623.0
56761,"Lombardia, Italy",94318.0,16691.0,68201.0
56771,"Madrid, Spain",72168.0,8439.0,40736.0
56775,"Maharashtra, India",200064.0,8671.0,108082.0
56779,"Maranhao, Brazil",89057.0,2185.0,67541.0
56793,"Metropolitana, Chile",226128.0,5251.0,204387.0
56794,"Mexico, Mexico",37360.0,4670.0,30406.0
56798,"Minas Gerais, Brazil",55958.0,1183.0,33479.0
56811,"Moscow, Russia",224210.0,3929.0,156459.0
56812,"Moscow Oblast, Russia",58766.0,936.0,37856.0
56838,"Nordrhein-Westfalen, Germany",43853.0,1688.0,39222.0
56864,"Ontario, Canada",37525.0,2744.0,32600.0
56874,"Para, Brazil",112531.0,5069.0,97308.0
56881,"Pernambuco, Brazil",63457.0,5116.0,41925.0
56895,"Punjab, Pakistan",80297.0,1844.0,42854.0
56905,"Recovered, US",0.0,0.0,894325.0
56911,"Rio de Janeiro, Brazil",120440.0,10624.0,98540.0
56935,"Sao Paulo, Brazil",312530.0,15996.0,162851.0
56954,"Sindh, Pakistan",90721.0,1459.0,50908.0
56973,"Tamil Nadu, India",107001.0,1450.0,60592.0
57010,"Unknown, Peru",0.0,0.0,189621.0
57238,"Alagoas, Brazil",39935.0,1153.0,31245.0
57244,"Amazonas, Brazil",76014.0,2929.0,61989.0
57277,"Baden-Wurttemberg, Germany",35817.0,1839.0,33570.0
57278,"Bahia, Brazil",87048.0,2107.0,58649.0
57285,"Bayern, Germany",48665.0,2600.0,45400.0
57320,"Ceara, Brazil",121464.0,6441.0,93903.0
57338,"Ciudad de Mexico, Mexico",52210.0,6963.0,41189.0
57353,"Delhi, India",99444.0,3067.0,71339.0
57357,"Distrito Federal, Brazil",57854.0,699.0,43964.0
